station,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,lat,lon,weatherfont,weathersymbol,weathercolour
D3304,2023-03-22,6.1,4.7,91.0,0.0,,240.0,13.3,,1013.4,,1.0,51.2326,10.7693,,,
D3307,2023-03-22,4.4,1.9,84.0,0.0,,173.0,5.0,,1016.5,,3.0,47.4779,11.2653,,,
D3308,2023-03-22,8.4,8.3,99.0,0.0,,200.0,8.3,13.7,1011.2,,3.0,53.1846,13.6546,,,
D3319,2023-03-22,6.4,5.7,95.0,0.0,,203.0,11.2,,1014.6,,3.0,49.7644,9.253,,,
D3321,2023-03-22,9.1,7.9,92.0,0.0,,210.0,10.1,,1011.0,,3.0,51.1313,6.3609,,,
D3339,2023-03-22,6.6,6.2,97.0,0.0,,214.0,20.5,,1012.3,,3.0,50.5202,6.2083,,,
D3340,2023-03-22,7.8,6.3,90.0,0.0,,211.0,13.0,,1013.1,,3.0,50.4383,7.8061,,,
D3348,2023-03-22,7.6,6.4,92.0,0.0,,210.0,14.4,,1012.1,,3.0,51.7209,9.8352,,,
D3364,2023-03-22,7.2,5.0,86.0,0.0,,219.0,17.6,,1013.6,,1.0,50.8681,10.8211,,,
D3402,2023-03-22,7.7,4.1,78.0,0.0,,270.0,3.6,,1016.1,,1.0,48.3851,9.4837,,,
D3413,2023-03-22,6.6,5.4,92.0,0.0,,188.0,13.3,,1013.5,,3.0,50.4522,8.7317,,,
D3418,2023-03-22,5.7,3.4,85.0,0.0,,263.0,9.7,,1016.3,,1.0,48.2754,9.6355,,,
D3426,2023-03-22,9.3,8.4,94.0,0.3,,209.0,14.0,,1013.3,,8.0,51.566,14.7009,36.0,',green
D3432,2023-03-22,7.0,4.8,86.0,0.0,,248.0,11.5,,1015.9,,1.0,48.5667,8.7184,,,
D3435,2023-03-22,7.1,5.6,90.0,0.0,,240.0,10.4,,1016.1,,3.0,48.5235,11.8398,,,
D3438,2023-03-22,7.8,6.1,89.0,0.0,,248.0,7.6,,1016.1,,3.0,48.8016,11.2181,,,
D3440,2023-03-22,6.0,4.6,91.0,0.0,,248.0,10.4,,1015.8,,3.0,48.7071,10.2997,,,
D3445,2023-03-22,8.6,7.4,92.0,0.0,,231.0,14.0,,1012.7,,3.0,51.9245,12.8888,,,
D3448,2023-03-22,7.9,6.7,92.0,0.0,,203.0,9.7,,1015.3,,3.0,49.3945,8.8046,,,
D3473,2023-03-22,8.4,8.3,99.0,0.0,,200.0,8.3,20.2,1010.9,,3.0,53.0528,12.7562,,,
D3485,2023-03-22,8.7,5.8,82.0,0.0,,232.0,10.8,,1016.3,,3.0,48.3115,10.3773,,,
D3490,2023-03-22,11.8,6.3,69.0,0.0,,216.0,14.8,,1012.7,,3.0,50.5346,7.0853,,,
D3491,2023-03-22,3.8,3.5,98.0,0.0,,224.0,16.6,,1015.2,,2.0,50.441,11.2401,,,
D3497,2023-03-22,6.5,5.4,93.0,0.0,,181.0,11.9,,1015.4,,2.0,50.1228,11.5597,,,
D3499,2023-03-22,7.6,6.2,91.0,0.0,,208.0,15.8,,1011.8,,3.0,51.2915,7.853,,,
D3509,2023-03-22,8.6,8.5,99.0,0.0,,189.0,6.5,13.3,1011.0,,3.0,53.102,13.0421,,,
D3519,2023-03-22,5.3,3.3,87.0,0.0,,272.0,11.5,,1016.5,,1.0,47.9519,8.9932,,,
D3527,2023-03-22,6.6,5.5,93.0,0.0,,205.0,14.4,,1013.3,,3.0,50.8923,9.405,,,
D3540,2023-03-22,7.9,6.2,89.0,0.0,,205.0,13.3,,1012.3,,3.0,50.8446,7.372,,,
D3545,2023-03-22,8.2,7.0,92.0,0.0,,213.0,14.0,,1014.7,,3.0,49.344,7.2297,,,
D3558,2023-03-22,8.3,6.6,89.0,0.0,,206.0,14.8,,1010.1,,3.0,52.5,9.4941,,,
D3564,2023-03-22,8.9,8.3,96.0,0.2,,210.0,11.9,27.4,1009.7,,7.0,53.4571,11.5687,36.0,^,green
D3571,2023-03-22,6.9,6.8,99.0,0.0,,223.0,8.3,,1015.4,0.0,3.0,49.8174,11.8638,,,
D3584,2023-03-22,7.3,6.2,93.0,0.0,,205.0,14.4,,1013.8,,3.0,49.8135,6.5858,,,
D3589,2023-03-22,6.8,5.9,94.0,0.0,,194.0,11.5,,1014.1,,3.0,50.2741,8.8653,,,
D3591,2023-03-22,8.6,6.9,89.0,0.0,,216.0,19.8,,1011.6,,3.0,50.6743,6.424,,,
D3602,2023-03-22,7.2,6.8,97.0,0.0,,220.0,16.9,,1013.3,,3.0,50.1749,6.77,,,
D3607,2023-03-22,7.5,4.6,82.0,0.0,,220.0,8.3,,1015.6,,3.0,48.6106,12.4143,,,
D3612,2023-03-22,8.5,7.0,90.0,0.0,,209.0,14.4,,1009.6,,3.0,52.6711,9.2229,,,
D3617,2023-03-22,8.3,5.4,82.0,0.0,,195.0,5.0,,1015.8,,3.0,49.1659,12.2788,,,
D3621,2023-03-22,8.8,6.1,83.0,0.0,,231.0,9.7,,1015.7,,3.0,48.8253,10.5067,,,
D3623,2023-03-22,8.6,6.9,89.0,0.0,,192.0,13.3,,1011.7,,3.0,50.8294,6.6602,,,
D3625,2023-03-22,5.9,5.5,97.0,0.0,,228.0,14.4,,1014.6,,3.0,49.5568,7.0716,,,
D3650,2023-03-22,7.6,6.4,92.0,0.0,,177.0,15.5,,1012.1,,3.0,51.763,10.0416,,,
D3654,2023-03-22,9.6,6.5,81.0,0.0,,232.0,14.4,,1013.8,,3.0,51.0063,13.471,,,
D3667,2023-03-22,7.4,6.3,93.0,0.0,,167.0,6.8,,1015.5,,3.0,49.4258,11.2538,,,
D3669,2023-03-22,9.5,7.4,87.0,0.0,,214.0,16.6,,1010.2,,3.0,52.0087,7.852,,,
D3670,2023-03-22,9.3,8.2,93.0,0.0,,202.0,16.2,,1010.5,,3.0,51.5088,6.7018,,,
D3671,2023-03-22,8.4,7.0,91.0,0.0,,203.0,15.8,,1012.0,,3.0,50.9655,7.2753,,,
D3675,2023-03-22,8.9,6.7,86.0,0.0,,203.0,13.7,,1010.9,,3.0,52.0818,9.4077,,,
D3677,2023-03-22,4.6,1.6,81.0,0.0,,204.0,7.2,,1016.0,,3.0,47.6029,11.0607,,,
D3679,2023-03-22,8.8,5.7,81.0,0.0,,196.0,2.5,,1016.9,,3.0,47.6187,12.1666,,,
D3687,2023-03-22,9.0,8.4,96.0,0.0,,210.0,14.4,29.2,1007.9,,3.0,53.9005,9.8308,,,
D3688,2023-03-22,8.0,6.0,87.0,0.0,,223.0,14.0,,1013.5,,3.0,51.1693,12.2618,,,
D3696,2023-03-22,9.6,7.7,88.0,0.0,,215.0,17.3,,1010.7,,3.0,51.5966,7.4049,,,
D3698,2023-03-22,7.1,3.3,77.0,0.0,,246.0,10.4,,1015.7,,2.0,48.8767,10.2414,,,
D3699,2023-03-22,7.6,6.2,91.0,0.0,,209.0,15.1,,1010.7,,2.0,52.3667,10.1266,,,
D3700,2023-03-22,4.6,4.0,96.0,0.0,,218.0,9.4,,1014.6,,3.0,50.2662,9.7728,,,
D3704,2023-03-22,5.6,3.3,85.0,0.0,,227.0,11.9,,1016.3,,1.0,48.2851,8.5754,,,
D3710,2023-03-22,9.5,5.3,75.0,0.0,,216.0,9.0,,1015.7,,3.0,48.5734,12.2576,,,
D3711,2023-03-22,7.4,5.5,88.0,0.0,,280.0,11.2,,1014.2,,1.0,50.6819,11.515,,,
D3712,2023-03-22,9.1,7.9,92.0,0.0,,211.0,11.2,,1012.5,,3.0,52.1488,13.8359,,,
D3713,2023-03-22,7.4,6.5,94.0,0.0,,209.0,17.6,,1012.1,,3.0,51.0899,7.629,,,
D3714,2023-03-22,7.1,1.2,66.0,0.0,,160.0,7.6,,1016.3,,3.0,47.5538,9.9407,,,
D3715,2023-03-22,6.5,4.8,89.0,0.0,,230.0,10.8,,1016.5,,3.0,48.1003,9.8058,,,
D3716,2023-03-22,4.1,2.4,89.0,0.0,,273.0,8.3,,1016.8,,2.0,47.819,8.5774,,,
D3734,2023-03-22,7.2,5.3,88.0,0.0,,193.0,9.0,,1015.7,,1.0,49.128,9.3525,,,
D3739,2023-03-22,7.6,5.4,86.0,0.0,,252.0,7.2,,1015.8,,3.0,49.4521,12.4366,,,
D3740,2023-03-22,8.9,7.2,89.0,0.6,,156.0,9.7,,1014.0,,8.0,50.9933,13.9808,36.0,',green
D3774,2023-03-22,7.8,5.6,86.0,0.0,,218.0,14.0,,1014.1,,3.0,50.8138,12.2985,,,
D3777,2023-03-22,9.1,6.5,84.0,0.0,,220.0,14.4,,1011.5,,1.0,52.2467,10.9592,,,
D3795,2023-03-22,9.7,8.0,89.0,0.0,,216.0,17.3,,1010.5,,3.0,51.7066,7.3564,,,
D3820,2023-03-22,9.5,7.6,88.0,0.0,,216.0,16.9,,1009.5,,3.0,52.3657,8.2013,,,
D3836,2023-03-22,3.7,3.6,99.0,0.0,,217.0,11.5,,1014.5,,2.0,50.4538,10.2211,,,
D3844,2023-03-22,7.3,5.9,91.0,0.0,,191.0,14.8,,1011.3,,3.0,51.9473,9.3999,,,
D3848,2023-03-22,8.7,8.1,96.0,0.0,,198.0,15.1,25.6,1008.9,,3.0,53.1403,9.1517,,,
D3849,2023-03-22,6.9,3.1,77.0,0.0,,211.0,11.5,,1016.3,,3.0,47.9302,10.3099,,,
D3853,2023-03-22,9.2,8.6,96.0,0.0,,201.0,18.4,31.0,1007.8,,3.0,53.3819,8.4493,,,
D3857,2023-03-22,6.2,1.1,70.0,0.0,,212.0,8.3,,1016.1,,3.0,47.6362,10.3892,,,
D3875,2023-03-22,7.9,5.9,87.0,0.0,,238.0,9.0,,1015.7,0.0,3.0,49.151,11.6896,,,
D3881,2023-03-22,8.4,8.1,98.0,0.1,,193.0,7.2,15.8,1011.3,,8.0,53.142,14.1075,36.0,',green
D3904,2023-03-22,3.3,2.4,94.0,0.0,,201.0,12.2,,1014.2,0.0,3.0,49.5354,6.3789,,,
D3906,2023-03-22,8.7,8.1,96.0,0.0,,212.0,10.4,20.5,1010.6,,3.0,53.0952,11.8603,,,
D3911,2023-03-22,6.5,5.3,92.0,0.0,,188.0,14.0,,1014.1,,3.0,50.6175,9.725,,,
D3913,2023-03-22,8.9,7.0,88.0,0.0,,212.0,15.5,,1010.0,,3.0,52.3817,9.0176,,,
D3919,2023-03-22,8.0,5.1,82.0,0.0,,217.0,8.6,,1015.6,,3.0,48.4252,12.9923,,,
D3925,2023-03-22,6.5,4.7,88.0,0.0,,200.0,4.7,,1015.3,,1.0,48.9329,8.6973,,,
D3927,2023-03-22,8.0,5.1,82.0,0.0,,259.0,9.7,,1016.5,,3.0,47.9344,9.2869,,,
D3945,2023-03-22,8.5,8.1,97.0,0.0,,209.0,15.5,25.9,1010.1,,3.0,53.4585,12.2417,,,
D3948,2023-03-22,7.3,5.3,87.0,0.0,,203.0,8.3,,1015.2,,3.0,49.649,11.4686,,,
D3960,2023-03-22,7.9,5.4,84.0,0.0,,231.0,7.9,,1016.1,,3.0,48.3952,13.314,,,
D3965,2023-03-22,8.3,7.7,96.0,0.0,,197.0,12.6,21.6,1009.4,,3.0,54.1034,13.1533,,,
D3967,2023-03-22,8.7,7.5,92.0,0.7,,196.0,10.1,,1012.5,,8.0,52.1836,14.5748,36.0,',green
D3969,2023-03-22,8.0,6.6,91.0,0.0,,215.0,13.3,,1013.1,,3.0,50.3051,7.3108,,,
D3972,2023-03-22,7.1,5.9,92.0,0.0,,202.0,7.2,,1015.7,,3.0,48.9343,10.7586,,,
D3975,2023-03-22,7.6,5.4,86.0,0.0,,199.0,8.3,,1015.3,,3.0,49.4777,11.5357,,,
D3999,2023-03-22,5.8,4.1,89.0,0.0,,222.0,9.0,,1015.4,,3.0,49.7845,12.0329,,,
D4016,2023-03-22,6.6,5.4,92.0,0.0,,219.0,9.7,,1014.9,,1.0,49.8526,10.1006,,,
D4017,2023-03-22,7.8,7.4,97.0,0.0,,214.0,18.7,,1013.1,,3.0,50.1807,6.3509,,,
D4023,2023-03-22,8.9,7.2,89.0,0.6,,206.0,12.6,,1013.7,,8.0,51.2007,14.0207,36.0,',green
D4032,2023-03-22,9.7,6.0,78.0,0.0,,230.0,12.2,,1012.0,0.0,3.0,51.7953,11.132,,,
D4036,2023-03-22,6.9,6.0,94.0,0.0,,270.0,6.8,,1013.3,,1.0,51.3895,11.5412,,,
D4052,2023-03-22,8.1,6.9,92.0,0.0,,223.0,13.7,,1012.8,,1.0,51.7556,12.5103,,,
D4063,2023-03-22,8.1,6.1,87.0,0.0,,213.0,15.8,,1009.7,,3.0,52.4461,8.5906,,,
D4065,2023-03-22,8.0,5.8,86.0,0.0,,240.0,7.9,,1016.2,,3.0,48.6192,11.0059,,,
D4078,2023-03-22,9.6,8.2,91.0,0.0,,223.0,19.1,34.6,1008.0,,3.0,53.2427,8.2237,,,
D4080,2023-03-22,8.1,7.8,98.0,0.0,,178.0,10.1,17.3,1010.3,,3.0,53.7409,13.7906,,,
D4090,2023-03-22,5.8,4.9,94.0,0.0,,206.0,10.4,,1014.2,,3.0,50.0056,8.4291,,,
D4094,2023-03-22,8.0,6.0,87.0,0.0,,160.0,2.5,,1016.5,0.0,3.0,47.8062,9.6206,,,
D4101,2023-03-22,9.2,8.1,93.0,0.1,,210.0,9.7,21.2,1009.6,,3.0,53.3469,11.1992,,,
D4109,2023-03-22,6.7,4.7,87.0,0.0,,236.0,14.0,,1015.1,,3.0,50.2214,12.0276,,,
D4112,2023-03-22,8.9,6.9,87.0,0.0,,212.0,15.8,,1010.0,,3.0,52.4396,9.1335,,,
D4127,2023-03-22,8.0,5.6,85.0,0.0,,209.0,16.2,,1012.3,0.0,3.0,50.9906,7.6958,,,
D4132,2023-03-22,7.9,7.0,94.0,0.0,,206.0,15.5,,1012.4,,3.0,51.4841,9.6121,,,
D4135,2023-03-22,6.0,5.1,94.0,0.0,,201.0,15.8,,1012.9,,2.0,51.4248,10.1898,,,
D4150,2023-03-22,9.1,7.9,92.0,0.0,,210.0,16.9,,1010.2,,3.0,51.8118,7.0907,,,
D4157,2023-03-22,8.5,6.6,88.0,0.0,,180.0,14.0,,1014.9,,3.0,49.5686,8.7013,,,
D4159,2023-03-22,6.6,5.5,93.0,0.0,,222.0,7.6,,1016.0,,3.0,48.8104,10.9359,,,
D4160,2023-03-22,5.9,3.6,85.0,0.0,,231.0,9.4,,1015.8,0.0,1.0,48.7425,8.924,,,
D4169,2023-03-22,8.2,6.0,86.0,0.0,,189.0,13.0,,1015.7,0.0,3.0,48.6703,7.9939,,,
D4185,2023-03-22,9.6,6.1,79.0,0.0,,238.0,8.3,,1015.8,,3.0,48.9557,11.7278,,,
D4189,2023-03-22,8.1,5.4,83.0,0.0,,251.0,9.7,,1016.6,0.0,3.0,48.1479,9.4596,,,
D4211,2023-03-22,7.5,5.3,86.0,0.0,,242.0,11.9,,1016.5,,2.0,48.4245,8.3303,,,
D4219,2023-03-22,7.2,6.6,96.0,0.0,,218.0,15.8,,1012.9,,3.0,50.3965,6.8568,,,
D4224,2023-03-22,8.3,5.1,80.0,0.0,,198.0,5.8,,1015.7,,3.0,49.2412,12.4124,,,
D4230,2023-03-22,8.7,6.8,88.0,0.0,,218.0,14.0,,1014.2,,3.0,49.9832,8.8395,,,
D4248,2023-03-22,8.7,6.1,84.0,0.0,,219.0,8.3,,1015.4,,3.0,49.3082,10.9183,,,
D4261,2023-03-22,8.2,7.1,93.0,0.0,,210.0,8.6,,1016.7,0.0,3.0,47.8754,12.128,,,
D4282,2023-03-22,8.2,7.9,98.0,0.0,,177.0,10.1,22.0,1010.6,,3.0,53.5954,13.8121,,,
D4287,2023-03-22,7.4,6.2,92.0,0.0,,222.0,9.4,,1015.3,,2.0,49.3848,10.1732,,,
D4288,2023-03-22,9.0,7.3,89.0,0.0,,215.0,16.6,,1010.2,,3.0,52.1038,8.1808,,,
D4294,2023-03-22,6.1,2.7,79.0,0.0,,214.0,11.2,,1016.3,,2.0,48.4704,8.9687,,,
D4300,2023-03-22,7.6,5.2,85.0,0.0,,205.0,9.4,,1016.4,0.0,1.0,48.1814,8.6356,,,
D4308,2023-03-22,6.0,5.0,93.0,0.0,,190.0,12.2,,1013.9,,3.0,50.0517,7.8876,,,
D4310,2023-03-22,8.7,6.5,86.0,0.0,,215.0,11.9,,1015.2,,3.0,49.1609,8.3009,,,
D4313,2023-03-22,8.1,6.2,88.0,0.0,,210.0,17.6,,1011.5,,3.0,51.4966,8.4342,,,
D4315,2023-03-22,5.0,2.5,84.0,0.0,,180.0,13.0,,1016.0,,3.0,48.5615,8.2229,,,
D4323,2023-03-22,8.5,5.6,82.0,0.0,,222.0,14.4,,1014.5,,3.0,49.6468,7.8837,,,
D4349,2023-03-22,7.8,6.1,89.0,0.0,,203.0,7.9,,1015.5,,1.0,48.9569,9.071,,,
D4351,2023-03-22,8.7,6.8,88.0,0.0,,301.0,11.2,,1017.1,,3.0,47.5582,7.9773,,,
D4352,2023-03-22,8.2,7.9,98.0,0.0,,184.0,11.9,19.1,1009.2,,3.0,54.516,13.5313,,,
D4354,2023-03-22,6.4,4.7,89.0,0.0,,74.0,6.1,,1016.0,0.0,3.0,48.7832,13.3146,,,
D4367,2023-03-22,7.4,6.0,91.0,0.0,,204.0,14.0,,1011.0,,3.0,52.0781,9.552,,,
D4368,2023-03-22,9.7,6.8,82.0,0.0,,214.0,17.3,,1011.1,,3.0,51.7098,8.5796,,,
D4377,2023-03-22,5.9,4.5,91.0,0.0,,245.0,11.9,,1014.5,,3.0,50.3517,10.0034,,,
D4387,2023-03-22,6.6,2.5,75.0,0.0,,141.0,9.0,,1015.8,,3.0,49.0029,12.8237,,,
D4400,2023-03-22,8.6,6.6,87.0,0.0,,206.0,17.3,,1011.3,,3.0,51.5439,8.1808,,,
D4405,2023-03-22,9.1,8.6,97.0,0.1,,210.0,13.3,28.4,1006.2,,3.0,54.6854,9.6261,,,
D4411,2023-03-22,11.3,6.0,70.0,0.0,,200.0,14.8,,1014.2,0.0,3.0,49.9195,8.9671,,,
D4412,2023-03-22,7.0,5.6,91.0,0.0,,212.0,13.3,,1011.6,,2.0,52.198,11.4218,,,
D4413,2023-03-22,6.2,3.7,84.0,0.0,,212.0,10.1,,1016.7,,8.0,47.9767,11.4693,36.0,',green
D4441,2023-03-22,8.5,5.4,81.0,0.0,,243.0,9.7,,1016.3,,3.0,48.5025,11.4543,,,
D4445,2023-03-22,5.9,4.5,91.0,0.0,,222.0,20.5,,1012.3,,5.0,51.7658,10.6533,36.0,N,yellow
D4469,2023-03-22,5.4,5.1,98.0,0.0,,181.0,15.5,,1015.1,,2.0,50.5071,10.762,,,
D4480,2023-03-22,2.8,2.7,99.0,0.0,,202.0,10.4,,1014.4,,3.0,50.3447,9.5534,,,
D4488,2023-03-22,6.5,5.8,95.0,0.0,,212.0,16.6,,1012.3,,3.0,51.2127,8.2672,,,
D4490,2023-03-22,6.8,5.7,93.0,0.0,,211.0,11.9,,1014.5,,3.0,49.4149,6.836,,,
D4493,2023-03-22,8.2,5.5,83.0,0.0,,329.0,4.3,,1015.7,,3.0,49.4117,12.076,,,
D4494,2023-03-22,8.1,5.6,84.0,0.0,,243.0,9.0,,1015.5,,3.0,49.2806,11.914,,,
D4501,2023-03-22,3.7,3.6,99.0,0.0,,240.0,23.8,,1014.4,0.0,3.0,50.6546,10.7693,,,
D4508,2023-03-22,6.0,5.4,96.0,0.0,,218.0,19.8,,1012.9,,3.0,50.2968,6.4194,,,
D4546,2023-03-22,7.9,5.0,82.0,0.0,,243.0,9.0,,1015.7,,3.0,49.5272,12.5703,,,
D4548,2023-03-22,6.8,4.5,85.0,0.0,,236.0,13.7,,1015.1,,3.0,50.2046,12.1435,,,
D4555,2023-03-22,7.8,6.9,94.0,0.0,,210.0,11.2,,1011.2,,1.0,52.663,12.1812,,,
D4559,2023-03-22,8.3,6.8,90.0,0.0,,203.0,8.3,,1015.7,,3.0,49.1643,12.6175,,,
D4560,2023-03-22,6.1,5.5,96.0,0.0,,177.0,15.8,,1014.1,,3.0,50.4925,9.1226,,,
D4567,2023-03-22,8.8,5.9,82.0,0.0,,238.0,8.3,,1016.3,,3.0,48.5539,11.2847,,,
D4592,2023-03-22,8.2,5.5,83.0,0.0,,202.0,5.0,,1015.8,,3.0,49.3278,12.087,,,
D4594,2023-03-22,9.5,8.7,95.0,0.0,,207.0,14.4,27.4,1008.1,,3.0,53.2338,8.5115,,,
D4599,2023-03-22,8.4,6.2,86.0,0.0,,198.0,8.3,,1015.5,,3.0,49.3425,11.1077,,,
D4600,2023-03-22,8.4,7.2,92.0,0.0,,205.0,15.1,,1009.1,,3.0,52.9081,9.0453,,,
D4601,2023-03-22,8.0,6.5,90.0,0.0,,205.0,13.0,,1009.9,,3.0,52.6797,9.6524,,,
D4602,2023-03-22,9.4,8.8,96.0,0.0,,211.0,13.7,27.0,1008.3,,3.0,53.9385,10.6983,,,
D4605,2023-03-22,7.4,4.2,80.0,0.0,,221.0,18.7,,1014.3,,2.0,50.6441,11.1936,,,
D4617,2023-03-22,3.8,-2.6,63.0,0.0,,221.0,8.3,,1016.3,,3.0,47.6699,11.8544,,,
D4618,2023-03-22,7.7,6.6,93.0,0.0,,208.0,11.2,,1011.1,,1.0,52.747,11.9792,,,
D4623,2023-03-22,5.4,2.7,83.0,0.0,,258.0,11.5,,1016.3,,1.0,48.1043,8.9958,,,
D4637,2023-03-22,9.1,7.5,90.0,0.0,,220.0,12.6,,1011.8,,3.0,52.5404,13.1243,,,
D4651,2023-03-22,8.7,6.5,86.0,0.0,,189.0,21.6,,1012.0,,3.0,51.904,10.1885,,,
D4666,2023-03-22,8.8,8.3,97.0,0.0,,209.0,13.0,26.3,1007.4,,3.0,54.3444,10.4581,,,
D4683,2023-03-22,9.2,7.6,90.0,0.0,,214.0,18.4,,1009.0,,3.0,52.516,7.6762,,,
D4703,2023-03-22,7.5,5.3,86.0,0.0,,256.0,11.2,,1016.3,,1.0,48.0719,9.1942,,,
D4704,2023-03-22,10.0,3.7,65.0,0.0,,129.0,5.8,,1016.3,,3.0,47.5776,9.7404,,,
D4706,2023-03-22,8.6,6.6,87.0,0.0,,226.0,9.7,,1016.1,,3.0,48.2719,13.0273,,,
D4709,2023-03-22,6.8,4.5,85.0,0.0,,218.0,13.7,,1013.8,,3.0,49.9996,7.5981,,,
D4712,2023-03-22,8.4,5.9,84.0,0.0,,201.0,11.5,,1016.9,,2.0,48.0821,8.0919,,,
D4741,2023-03-22,8.6,7.2,91.0,0.0,,189.0,15.5,,1011.7,,7.0,51.14,7.093,36.0,^,green
D4755,2023-03-22,6.6,2.7,76.0,0.0,,121.0,5.8,,1016.1,,3.0,48.6819,13.7351,,,
D4763,2023-03-22,6.4,6.0,97.0,0.0,,213.0,13.0,,1013.3,,2.0,51.0607,9.9266,,,
D4790,2023-03-22,7.2,5.8,91.0,0.0,,206.0,14.4,,1010.8,,3.0,52.2054,9.5668,,,
D4818,2023-03-22,6.0,4.8,92.0,0.0,,218.0,13.7,,1015.2,,3.0,50.1531,11.7403,,,
D4841,2023-03-22,9.2,8.4,95.0,0.0,,203.0,16.9,29.9,1007.5,,3.0,53.6946,8.8735,,,
D4849,2023-03-22,9.2,7.8,91.0,0.0,,214.0,18.7,,1009.6,,3.0,52.1173,7.3411,,,
D4850,2023-03-22,6.6,0.3,64.0,0.0,,210.0,9.4,,1016.2,,3.0,47.7112,10.8758,,,
D4857,2023-03-22,9.1,7.4,89.0,0.0,,208.0,15.1,25.2,1008.4,,3.0,53.5534,9.6097,,,
D4878,2023-03-22,5.6,4.7,94.0,0.0,,228.0,19.8,,1012.9,,3.0,51.6646,10.8811,,,
D4881,2023-03-22,5.2,3.5,89.0,0.0,,292.0,9.0,,1016.6,,2.0,47.8591,9.0152,,,
D4883,2023-03-22,8.2,6.8,91.0,0.0,,207.0,13.3,,1009.6,,3.0,52.7659,9.4046,,,
D4896,2023-03-22,8.9,8.6,98.0,0.0,,211.0,13.0,27.4,1006.4,,3.0,54.6654,9.805,,,
D4920,2023-03-22,9.4,8.6,95.0,0.0,,200.0,15.8,28.4,1008.0,,3.0,53.4252,8.804,,,
D4946,2023-03-22,7.6,5.6,87.0,0.0,,241.0,10.4,,1016.2,,3.0,48.5151,11.6542,,,
D4958,2023-03-22,6.2,5.2,93.0,0.0,,219.0,8.3,,1014.9,,1.0,50.2419,10.567,,,
D4978,2023-03-22,7.3,4.4,82.0,0.0,,219.0,15.1,,1014.1,,3.0,50.639,10.0228,,,
D4982,2023-03-22,7.1,4.4,83.0,0.0,,229.0,15.1,,1014.5,,3.0,50.6074,12.939,,,
D4984,2023-03-22,8.2,7.9,98.0,0.1,,191.0,7.9,15.1,1011.3,,8.0,53.2252,14.33,36.0,',green
D4997,2023-03-22,9.0,7.0,87.0,0.0,,222.0,14.0,,1013.8,,3.0,50.9771,12.3419,,,
D5000,2023-03-22,6.9,4.0,82.0,0.0,,237.0,10.4,,1016.1,,3.0,47.8526,12.8282,,,
D5003,2023-03-22,8.2,7.6,96.0,0.0,,199.0,12.2,21.2,1009.8,,3.0,53.8754,13.2101,,,
D5017,2023-03-22,5.9,5.8,99.0,0.0,,216.0,16.6,,1015.1,,1.0,50.4002,11.3889,,,
D5023,2023-03-22,8.5,5.8,83.0,0.0,,210.0,9.0,,1015.5,,3.0,49.0871,11.2236,,,
D5034,2023-03-22,5.6,4.2,91.0,0.0,,209.0,9.4,,1015.1,,1.0,49.9842,11.4008,,,
D5046,2023-03-22,8.0,6.8,92.0,0.0,,216.0,10.4,,1015.5,,3.0,49.8576,12.3542,,,
D5057,2023-03-22,9.3,9.0,98.0,0.0,,200.0,16.2,28.8,1007.2,,3.0,54.1695,9.5559,,,
D5058,2023-03-22,8.4,8.0,97.0,0.0,,208.0,12.6,24.8,1008.6,,3.0,53.6893,10.3657,,,
D5059,2023-03-22,6.4,4.2,86.0,0.0,,292.0,12.2,,1017.1,,1.0,47.728,7.9988,,,
D5064,2023-03-22,11.5,8.4,81.0,0.0,,207.0,14.8,,1010.7,,3.0,51.2897,6.4437,,,
D5084,2023-03-22,5.8,5.1,95.0,0.0,,210.0,13.3,,1013.3,,1.0,51.1594,10.2473,,,
D5086,2023-03-22,7.4,6.3,93.0,0.0,,198.0,15.5,,1012.1,,3.0,51.5776,9.4335,,,
D5097,2023-03-22,8.1,7.7,97.0,0.0,,198.0,10.4,19.4,1009.3,,3.0,54.0661,12.7675,,,
D5099,2023-03-22,8.3,7.2,93.0,0.0,,197.0,14.4,,1014.0,,3.0,49.7326,6.6131,,,
D5103,2023-03-22,7.6,6.4,92.0,0.0,,215.0,15.5,,1014.7,,3.0,49.3544,7.7948,,,
D5111,2023-03-22,9.3,6.2,81.0,0.0,,236.0,10.1,,1016.5,,3.0,48.0311,12.5396,,,
D5123,2023-03-22,8.6,5.5,81.0,0.0,,250.0,9.7,,1016.1,,3.0,48.208,12.6296,,,
D5132,2023-03-22,8.9,7.7,92.0,0.0,,214.0,20.5,,1008.3,,3.0,52.7432,7.075,,,
D5133,2023-03-22,7.0,5.8,92.0,0.0,,198.0,14.8,,1012.5,,3.0,51.3344,8.9132,,,
D5146,2023-03-22,8.6,6.7,88.0,0.0,,212.0,15.5,,1010.1,0.0,2.0,52.9414,10.5289,,,
D5149,2023-03-22,7.1,5.7,91.0,0.0,,218.0,9.4,,1015.1,,1.0,49.5741,10.1916,,,
D5161,2023-03-22,8.0,3.8,75.0,0.0,,120.0,5.8,,1015.9,,3.0,48.5598,13.7494,,,
D5169,2023-03-22,6.7,2.2,73.0,0.0,,234.0,10.8,,1016.4,,3.0,47.7674,10.4605,,,
D5207,2023-03-22,6.2,5.5,95.0,0.0,,200.0,15.8,,1012.8,,3.0,51.2835,9.359,,,
